SalesID,SalesPrice
6327776,19762.388869300637
6327779,26189.48198720326
6327791,14042.392548631344
6327849,15101.923367686239
6327851,17827.4723961102
6327853,17018.88732924605
6327857,18484.109207275567
6327862,18206.648357301783
6327865,19185.350578743702
6327876,24340.825781506508
6327877,20681.481990568176
6327880,23521.585275119618
6327892,25051.293194142185
6327896,26360.16912170619
6327897,26488.804303867375
6327970,11204.798161934386
6327972,9530.454514445177
6327973,8755.758721112048
6327974,8939.734719335533
6327978,9999.182514896524
6327994,10875.677097106323
6328014,11249.430031890512
6328019,11380.025436120784
6328021,11284.049695123886
6328030,10368.601162516748
6328047,11886.02468748357
6328049,12013.161051302497
6328065,11791.395226195906
6328073,13259.965893772833
6328080,10886.901109356151
6328086,11918.362380384922
6328101,10598.26800660579
6328118,13636.992580536364
6328124,10620.555305654958
6328134,10664.99683553031
6328135,10041.60031258764
6328143,11556.108146400813
6328147,11190.816146062616
6328149,11106.79839819086
6328155,11462.615398832651
6328164,11288.641661368425
6328165,10404.821670417645
6328166,9714.469368183793
6328184,11804.38900772505
6328190,9132.582974281631
6328196,11444.021936354173
6328199,8761.199840466335
6328246,13967.821720031894
6328247,15735.411244964187
6328444,22512.43947102472
6328445,17778.295086653543
6330773,11823.116438109759
6330775,11779.144088941577
6330777,11490.199649527036
6330778,11825.838813495919
6330779,12232.718363013093
6330781,17257.084512163216
6330782,12782.96005774337
6331083,11138.288018390147
6331369,18576.507291319787
6331370,17547.485341080057
6331394,13866.754611299646
6331395,19224.68582875387
6331579,13325.187343582284
6332314,16826.859043734043
6332444,20546.571820505742
6332987,12653.606284695048
6333200,16165.4677348795
6333220,30538.947815501033
6333226,36320.82693793994
6333251,14315.901483062858
6333274,14957.680168862149
6333277,13665.631687563382
6333291,15237.187604464158
6333293,14937.112876203286
6333301,14855.684304774715
6346261,9847.218928124854
6346287,23170.19446040465
6346293,19552.2482866501
6346294,62811.76164215687
6346295,63713.313160083395
6346297,9433.351432685671
6346300,10432.894675551765
6346301,16037.398385605626
6346303,36361.42019101778
6346304,23484.720618802025
6346305,69852.97988174538
6346306,69852.97988174538
6346308,24229.409277343737
6346309,14532.655142340034
6346311,20261.9224125712
6346313,21913.427791571172
6346314,20201.153796924067
6346315,22684.287541572652
6346320,12340.520825161013
6346321,83274.30632590878
6346326,24833.25315565119
6346327,23172.874584050434
6346328,26810.258869207057
6346329,15778.490122375477
6346330,31064.597461134243
6346331,22851.11513026892
6346335,48696.21916032986
6346338,18965.47565214283
6346339,38235.65533705296
6346340,41630.27100833658
6346342,16808.92062471842
6346343,21182.243333238403
6346347,30127.28272318226
6346352,42147.192319151014
6346353,38566.950803969
6346354,46816.606529029945
6346355,36182.10190958013
6346357,63240.742213562226
6346358,55983.75488849386
6346359,68653.5992370044
6346361,45340.23838850581
6346364,19178.660464433437
6346366,33390.33853805154
6346367,40945.282593048665
6346368,24289.272395428645
6346369,17256.693592288822
6346378,24580.393314134122
6346379,26451.796687109185
6346380,28490.400328282198
6346381,29335.185584209183
6346384,20537.03961489899
6346386,41894.30901048816
6346387,57477.12017617745
6346388,13129.391092581103
6346389,38071.74182512253
6346390,42914.71266746281
6346391,19719.51838780004
6346393,28788.06162116243
6346394,28741.39495449576
6346395,28554.04833070892
6346396,28280.978287829093
6346397,28923.25903755538
6346398,29257.312555162003
6346399,28741.39495449576
6346402,38251.38562816452
6346403,21871.601930039506
6346404,21871.601930039506
6346405,21871.601930039506
6346406,21871.601930039506
6346407,41555.36079986834
6346410,28028.594042572473
6346411,34462.01414506062
6346413,42448.69950184356
6346414,16840.064620122528
6346415,18936.579132511797
6346417,13057.40524077904
6346418,12734.501870864642
6346420,29811.48460391975
6346421,29909.4677233699
6346426,20116.98820997287
6346427,30061.998967851832
6346428,38984.654647769275
6346429,33482.29806954246
6346430,24992.51287890171
6346431,42869.80173168979
6346435,16167.683539531936
6346437,14416.973905383833
6346438,19992.142161085576
6346439,24007.885009531004
6346440,32414.411986681633
6346442,31617.518907589645
6346443,16519.387629323293
6346445,23514.2054080467
6346446,27652.919115021097
6346447,30558.197604173485
6346448,27805.460757406494
6346449,27572.8218685176
6346450,26597.214884463127
6346451,25579.837837756637
6346452,30217.63426095962
6346455,26067.41932433041
6346459,11522.519287267329
6346463,11974.29309679114
6346465,11138.05288171973
6346466,32392.911789610032
6346467,39437.62855266892
6346468,16094.83729376918
6346469,26222.386673872446
6346473,13650.677094555775
6346474,12729.366339338765
6346475,13650.677094555775
6346476,13650.677094555775
6346478,13650.677094555775
6346479,15714.19183035209
6346481,15587.855920754455
6346482,28263.76138039461
6346485,28444.923397028702
6346486,34659.57586138331
6346487,30846.633749920282
6346488,29962.40670755905
6346489,28444.923397028702
6346490,41005.97980198551
6346491,53896.060305095234
6346492,22565.20393597416
6346493,30549.74959241112
6346494,36003.90241375949
6346495,26540.666408926238
6346505,51597.84314589995
6346512,26827.802524074672
6346513,28942.33333337629
6346516,20890.132533246542
6346517,41549.78490160752
6346519,28853.551434790985
6346520,46892.525714333126
6346524,83345.93095269024
6346526,81470.15911972229
6346528,25102.58103559536
6346529,27410.146660937105
6346531,27195.35387371225
6346542,41402.62507585079
6346543,53326.53903387188
6346553,15178.609628428414
6346556,71256.63195494199
6346560,54344.493016121305
6346562,73457.75536350906
6346564,74857.17744387523
6346565,31987.856548245378
6346566,38064.14753194347
6346567,10629.522310093369
6346568,29014.957700838895
6346577,45262.38608307542
6346588,19673.72824666584
6346594,52103.56371956216
6346599,15125.610784211563
6346600,16747.967710561337
6346602,13520.23857470532
6346603,14099.837439688374
6346604,45932.32818404936
6346605,25701.609913623317
6346607,41644.70412427453
6346608,42782.76554648021
6346610,42532.88121206463
6346611,42006.16224393798
6346612,56797.57504945324
6346613,63293.57631832318
6346614,55061.36443874108
6346615,21960.23052870687
6346616,22315.228194439835
6346623,13662.653142211304
6346624,20273.98212264929
6346625,20273.98212264929
6346626,20273.98212264929
6346627,25626.064733877232
6346628,23202.972704378953
6346629,25169.96193593988
6346630,19946.691599149883
6346631,17919.86773040556
6346632,26123.263409473446
6346639,14830.994787055362
6346640,14830.994787055362
6346641,21610.27371600708
6346642,20424.62983945879
6346643,21243.953052397814
6346644,24063.97303539441
6346645,27706.15694064707
6346646,64477.52875223135
6346648,56421.072077982404
6346649,62086.632548761634
6346651,25997.3206057592
6346652,25997.3206057592
6346653,23596.812573659998
6346675,11147.522755885107
6346847,32756.293566277753
6346848,32756.168834873846
6346849,38952.01243560451
6346851,56993.068302853346
6346904,19398.72727649672
6346906,17726.226867999987
6346911,31136.564709799997
6346922,26532.8762844429
6346925,48517.0764101095
6346927,66061.19255788613
6346928,66824.0432218925
6346932,66636.56881385364
6346936,32548.98153926182
6346937,47427.894304001995
6346938,46367.381483489175
6346939,53904.26196026197
6346940,70789.29078601138
6346942,59000.07609956105
6346945,23264.351108926476
6346947,29052.63887945779
6346949,17736.629497187278
6346950,12616.396529328516
6346952,43044.832328296914
6346953,15489.51086484278
6346956,46417.85594800254
6346957,27175.07790767505
6346958,20544.607420548906
6346960,46937.22878195184
6346961,20611.317712806198
6346967,33582.50323909272
6346968,63287.51919985629
6346969,45187.286874610596
6346970,23293.195858747808
6346971,44930.05777713643
6346973,29610.59016382345
6346974,39124.60607742899
6346975,32708.56176432263
6346976,36707.43997322123
6346977,32600.29237297939
6346978,37325.85548960506
6346979,66245.82463041345
6346980,44632.568149353654
6346981,32874.20920156339
6346982,68948.35215213474
6346983,71532.21744181865
6346984,79259.81907702787
6346985,79452.61735351424
6346986,53962.82041584577
6346987,54132.10804601194
6346988,35132.49984531852
6346989,73206.74456772803
6347014,23164.538967976467
6347022,18814.098800505053
6347023,33152.051486700264
6347024,64813.80990533038
6347029,13575.149064866602
6347030,12999.180414547624
6347031,14061.069702160594
6347032,14980.513074521154
6347033,12750.540606447
6347034,16424.838378506385
6347035,13915.939460417687
6347036,14572.154144856057
6347037,20870.55707961629
6347038,7611.756711769483
6347039,7818.6607997373285
6347041,9554.057575417144
6347042,9658.933872322852
6347044,8524.97042651406
6347045,8721.934310583205
6347046,8524.97042651406
6347047,8552.706343009846
6347048,7938.811304600504
6347049,7938.811304600504
6347050,7938.811304600504
6347051,11713.417519376759
6347052,8457.168857640898
6347053,8457.168857640898
6347054,10364.524519998899
6347055,11132.86440381542
6347056,11090.274993440327
6347057,11187.338835633602
6347058,8948.596581926471
6347059,8755.25889041514
6347060,8363.169178602615
6347061,12022.610864018807
6347062,12254.596913265033
6347063,9778.536981568108
6347064,7554.6737702871615
6347068,13054.300375614033
6347070,14352.1141125711
6347071,19152.666260333874
6347072,8950.984787475598
6347092,16043.38958403568
6347095,11854.81126315126
6347096,24371.05680337207
6347128,10427.87459720787
6347148,27179.751924356475
6347149,74882.975239625
6347152,63905.54264500596
6347153,15751.251551338244
6347154,60180.79477473779
6347155,67228.49072409284
6347156,76655.2564872563
6347157,73554.62043174039
6347181,8996.645058587783
6347521,67800.23591491478
6347540,12532.431038366634
6347541,19180.187609410714
6347542,17101.763376023486
6347544,27660.797075656115
6347592,9887.081030354879
6347605,22662.809647460384
6347621,20082.862147148255
6347637,14189.020275390247
6434744,10879.11885351967
6434751,46518.714220978545
6434752,37241.021997814285
6434763,35446.36870905371
6434765,29565.019465398724
6434767,35522.71797284467
6434768,42079.57754667467
6434769,42844.997204380066
6434773,64722.59725391354
6434809,10163.353192269115
6434822,23131.276385151
6434843,13074.514435430554
6434849,16320.324325002055
6434855,20035.148016305804
6434856,19365.804904965604
6434864,45215.429692283404
6434866,27244.820984003203
6434869,22028.82535815363
6434870,24576.76363400531
6434873,26770.47852754289
6434877,24776.350957159208
6434879,25552.8922895826
6434882,26282.771371339382
6434889,29184.28715326345
6434896,30084.071882361797
6434901,27116.71115959559
6434947,16599.393455540416
6434951,12377.58443065484
6434977,51242.677954614934
6434978,16666.488866250616
6434987,34804.735863250964
6434994,36178.35338855469
6434996,35029.21429541744
6435012,24981.050474836527
6435014,16566.86249329124
6435018,16033.2428168237
6435025,16437.512387072333
6435026,15845.923444308224
6435038,40923.19599561622
6435039,44792.544555252316
6435041,51515.19099210858
6435052,67691.92428916114
6435053,62220.517376017095
6435067,17275.842866278435
6435082,31168.513087810883
6435085,38697.10118356016
6435087,21942.67748052942
6435110,45568.896208549355
6435117,25568.582839696428
6435118,26870.35881446341
6435124,27937.336280345473
6435131,18854.701917250917
6435164,32735.09517599985
6435167,40005.676939616314
6435174,19859.666141284753
6435175,18734.48831719536
6435176,18184.9888583209
6435188,20627.65421298632
6435196,14901.612575774407
6435207,23610.974954322
6435213,23326.413295673774
6435228,7875.167982839155
6435256,37115.00821448074
6435299,17275.842866278435
6435310,40180.0983679784
6435312,36516.15100760232
6435313,41232.64842198356
6435314,41273.82897753912
6435321,47406.074859720655
6435337,25236.342374435204
6435344,31290.73786061934
6435345,14046.210714984507
6435353,20694.152269460417
6435358,17928.792647569822
6435361,28918.328183351543
6435365,15014.186756772524
6435368,29348.58618845035
6435376,15765.089809500025
6435384,18876.86333203597
6435394,27066.886510246644
6435397,20967.258803690936
6435399,20400.493426897407
6435402,20094.97116490447
6435421,79678.86112042243
6435426,37848.55926645595
6435432,15997.013311899875
6435449,13234.965304785635
6435454,31899.175436959842
6435472,19142.703336137547
6435473,17494.35686347751
6435483,35556.35354212996
6435496,11527.058339353713
6435502,39096.87661785668
6435536,37345.832756972566
6435541,30186.961706204187
